id,x1,x2,x3,x4,x5,x6,x7,y
10360,61.943294388513216,37.507149826641,12.558234608891086,0.6141959357242762,-1.1393380614021391,1.3730739761460478,1,1.0
10361,39.95048283219105,56.83815939107121,12.038995927234026,0.6991702369564383,1.3371373766318562,-1.5408496524328401,1,1.0
10362,45.92103112497754,74.52453863575155,14.179857014142517,0.6572754782060628,-0.5030853856182699,1.2572604564815082,0,1.0
10363,60.642821188995754,-8.465113550596435,9.757847282102032,0.26525210467291216,0.14943476929615007,0.5653139839573231,1,1.0
10364,51.301536643878464,62.52286174475587,13.547093173630449,0.9658378213344839,-0.5853457890777547,1.4460206091831465,1,1.0
10365,67.21617017049839,60.248953459348996,14.177267454347767,0.30862020007422797,0.1069145471293133,-0.33706609733876125,1,1.0
10366,35.839658392563756,43.12110100594669,11.455183612733997,0.58124268293967,-0.07481278509491239,0.2579091882660729,0,1.0
10367,52.237862104542856,41.16576054681815,11.833825678716417,0.8147732890215429,-0.5447931219444723,0.5529721507223713,1,1.0
10368,51.673231071221096,56.641933409754145,12.709282280172808,-0.10497890928963194,-1.3038026471070085,0.20266850632243502,0,1.0
10369,34.16278474254201,41.827726779831664,10.433758115464068,-0.7688033574206974,-0.05039014187926876,-1.1129338295102353,0,1.0
10370,49.40920462180296,79.6409148362667,14.749233906975098,1.2108351455290016,0.31127388138713047,0.7121062046787979,1,1.0
10371,47.63606955542338,22.784049351940723,11.080626429431963,-0.2939868889279069,1.0184942178777296,-1.6319346357359419,1,1.0
10372,57.120366140829006,43.567034918543285,12.35201418926337,2.5821237881580834,0.9585879973898364,1.4292437427170692,0,1.0
10373,33.71888035910575,43.18056150228385,10.968177821785043,1.2077145313478437,1.934090550514314,-0.8410714682604624,1,1.0
10374,49.303610162283206,58.67175907506214,12.830084857062715,-0.2702287604098059,0.9992317404300283,-1.8924057544892883,0,1.0
10375,52.08235757949654,40.82850358113338,11.69543820530824,-0.9842374272942128,-1.542381625424277,0.18195376251296796,0,1.0
10376,47.049406888545796,67.40123203059153,13.05667474107565,1.4002910428199888,1.430907538645788,-0.9561798971433503,0,1.0
10377,14.42355480131402,30.939773588684037,10.452095703288778,0.3786115132898743,-1.1644457707268683,1.4326885773325793,1,1.0
10378,64.86452169570116,55.77434464865366,13.401727168621111,0.06249822175793851,-0.06209644940780896,-1.045755689851443,0,1.0
10379,58.250295733835074,83.79906776469582,15.451323023134838,-0.2322400930479157,-0.39298053791626353,0.10533990491478576,0,1.0
10380,29.373121282492242,41.87753077801611,10.902898627040123,-0.01132993986255515,-0.5826197366357904,0.24756802689171317,0,1.0
10381,65.12243727581654,65.76208349833956,14.710161730339516,0.7179648889470436,0.3339630394822562,-0.10380763668316097,1,1.0
10382,60.9320249519752,19.644294149027512,10.887132673297565,0.24903823530617747,0.0047057963293232665,0.12931292682027307,0,1.0
10383,37.996263368558395,54.474185635055726,12.464198248456555,0.8690936112627493,1.7033704800738185,-0.8683935476522304,0,1.0
10384,51.61903474506617,68.82487573548097,12.686748343674344,0.061755751123893754,-0.36706198048597016,-1.1439857949565586,1,1.0
10385,52.11473575382598,22.473579822462696,11.731963513245177,-0.9709971914352584,-0.4101381078969763,-0.19089114380882494,1,1.0
10386,23.846685840549394,95.0265051443619,13.157589375179956,0.7565696618310553,-0.3915375869886254,2.261130079554124,1,1.0
10387,47.84588013996693,65.58027537842068,13.247401518466907,0.5018406825326702,0.5654222534436284,-0.362024693015135,1,1.0
10388,55.951331568487014,55.21763698701904,13.512487146318366,0.214734248166771,-0.19586995687610909,0.6000735324611921,1,1.0
10389,81.16153765357849,63.22569300045905,14.701000606581934,1.4304170276726826,-0.5518412319130548,0.20497964399804947,1,1.0
10390,47.624259519087644,30.038445753098813,11.367858783330142,0.9596695291437611,0.19577070395733265,0.35062808272749885,1,1.0
10391,62.359681534915865,47.380755465222904,13.35749026304739,0.6767179262317009,-1.6723191462225053,1.8713172268495477,0,1.0
10392,48.148706393468736,51.91396434954515,11.577389782183191,-0.9796745984842191,-1.4690151690919833,-0.9503871795977252,1,1.0
10393,32.860349463952495,73.54124133861059,11.997860056974806,1.135349537888481,0.7304754233981005,-0.6170331829174576,0,1.0
10394,46.161443194420386,46.7795204828244,12.653269289751046,1.0555822065814366,0.20839711103646008,0.7596684860395649,0,1.0
10395,46.6856128826887,24.884070573876983,10.885758502881552,-0.694880487070085,-1.086727511229651,-0.16336716469235502,0,1.0
10396,62.036757764788604,42.99895066818683,13.493027768362724,-0.6990753365254535,0.1044082509030252,-0.7545256791299958,1,1.0
10397,49.81006588952667,50.59503212663981,12.579235369454182,-0.4950994951565013,0.8856348600010127,-2.018734534737635,1,1.0
10398,49.45491571039806,21.42918227617571,11.136045273801061,-0.28708867788083703,-1.9352693911397605,1.5151077942854168,0,1.0
10399,42.506018961784754,75.34893673394191,13.692135174837606,-1.3980728587428186,-1.3600596212243303,-0.22831741651548976,1,1.0
10400,38.83349363421358,66.54340564347508,12.69154225133822,1.34315560355695,0.3557377843570185,1.1707515302498277,1,1.0
10401,25.9898475929237,55.733906623574015,11.401096126450756,1.5334275406259974,1.3223132352017668,-0.06502495684856585,1,1.0
10402,44.80298140154233,55.40835446866071,13.031914932479863,1.350160252229972,0.5164953138209534,0.9548879018756102,0,1.0
10403,50.446003965712656,45.41450802328801,12.494093374354295,1.719175257660905,-0.331092110313141,2.4125067746585453,1,1.0
10404,58.18391289574734,45.28212190751713,12.771976205132118,0.7063221684019564,0.05000572094580202,0.3341758263552252,0,1.0
10405,55.65919354681976,26.475232538525546,12.027129690308863,0.6421852448662628,-0.07890962733083891,0.977011878327386,0,1.0
10406,39.47636615290113,25.008716851177603,10.795569289243156,1.8056339464710707,1.3114386468675452,0.7979837064501022,0,1.0
10407,44.475501934650886,86.59459295029538,16.043479151028343,-0.4582593494768083,0.6829331958982924,0.1525868982922428,1,1.0
10408,42.026724940577616,50.41686993535109,12.231697674636711,-0.46714266991678133,0.33565231948074326,-1.0867840277852265,1,1.0
10409,62.60811693687426,39.939156762413305,12.340089641115666,0.4325359197421732,-1.4529691018712183,2.1291910738418562,1,1.0
10410,37.7466929759081,44.0346976561499,11.821213240778848,1.7329358784087754,2.391026376924738,-0.950220830311926,0,1.0
10411,31.537332282950633,65.62337001027556,12.524666520498936,-1.1855878889258455,0.0007214345493573265,-1.1847220316915281,0,1.0
10412,76.21841149489875,54.765227755459634,14.125781610287426,0.7092142403972782,-0.1058624221194855,0.21536216651433948,1,1.0
10413,35.68473654186516,48.022095714070616,11.158513931739435,-1.1297077437685625,-1.0856254768789628,-0.20842610803475162,0,1.0
10414,55.57004793493392,17.648304095442427,11.333865440348921,-0.3284059753579514,-0.2181637744258957,0.24098655459374638,0,1.0
10415,34.47358104991394,57.24762633149074,11.754574628330078,0.6931738686910399,-1.0607962760828378,1.3928388576828783,1,1.0
10416,39.89236224513784,61.106358828203795,12.346156580591286,-0.023905873068091443,0.3223362458760276,-0.7336956273376731,1,1.0
10417,56.615968787317385,46.96544870513898,13.214742354077746,1.0816595599384564,0.6800766954024072,0.23385007374882016,1,1.0
10418,63.70995019576952,47.48911353130318,12.77024226570637,0.3627221981971275,0.6445560177376274,-1.4250230950462597,1,1.0
10419,42.68631976840779,26.504596471407257,10.978795456802725,-1.4009204846086813,-2.0653931345429406,0.6791297805875078,1,1.0
10420,78.33796975790978,51.07746146087781,14.441657646616472,0.146178731679725,0.8261936938784132,-0.7866788075251071,1,1.0
10421,43.327141652578355,52.719584215446694,12.723894350668873,-1.0614504557850615,-0.21481279229082217,-1.0042961296440889,1,1.0
10422,51.36664910560219,42.594336276505615,12.50334745382741,1.4939072315846884,1.5006270553181336,-0.33945044713325556,1,1.0
10423,63.70162580770892,35.77619136743356,12.29017761540759,-0.6434093773415286,-1.1124958460893086,0.663154645958224,1,1.0
10424,34.50901724585728,39.34613954364803,10.946337006841638,-0.4456742388911923,-0.6407900174570768,-0.3786034072950779,0,1.0
10425,58.501295431921626,82.70582298608392,15.841649879673817,-0.6177058691290526,-0.5127661139226686,0.0560315687552711,1,1.0
10426,40.06018125010107,50.07698748453661,11.176840439389967,1.2214302572545823,-0.49822582396597814,1.3019574331554504,1,1.0
10427,65.50449339043804,61.07514701669082,14.62503725877301,1.6385094592889877,1.228864722321484,-0.042564580387165825,0,1.0
10428,39.834974706145566,68.91437599221348,12.418020871265346,0.8105021355801318,0.033470975079864795,-0.36150978818992835,0,1.0
10429,47.12388009447109,19.842820064124357,10.931433072757745,1.9395710637996117,1.1841653093471465,0.5742437956050462,1,1.0
10430,37.264781955961894,47.364129965085276,11.303224608114613,0.8665847847199803,0.6228414381093932,-0.3310214675789614,0,1.0
10431,41.882541129056484,42.092762159014676,10.780769939228753,0.00024742708140823577,-1.1970757238125465,0.08383499526994537,1,1.0
10432,63.931550851472366,27.352390326292703,12.078883179321567,1.4240036063643244,-0.04745056059713389,1.6136562567540365,1,1.0
10433,47.85054369204969,38.771973637978206,11.954159201526844,-0.7772693438055334,-1.614816926718426,0.46356060215540773,1,1.0
10434,19.878007321202805,51.18941698170458,11.574614760599287,-1.053372765685702,1.0890413244309107,-1.5323126079614264,1,1.0
10435,47.81271656726156,65.74553143666792,13.67104861906676,-0.7209026112181751,-0.32506992435034354,-0.7828940369267591,1,1.0
10436,37.94728494954707,66.4930429579717,12.798748679825735,-0.007916073411746605,-0.35755483937264015,-0.025362223585254803,1,1.0
10437,33.56518791322716,44.03089965838542,10.278221905480326,1.2239028697844927,1.2987913365328847,-0.040357390181454234,1,1.0
10438,75.06540221403253,58.915773077506465,14.569715440279536,1.2899542823333152,-1.044215765331604,1.6097856213552837,1,1.0
10439,32.9849390325859,45.92572332487904,11.00563138153942,0.780189206084844,-1.0711114707949903,1.4013107902490745,1,1.0
10440,32.87377475439778,29.257512749529646,11.255402239856235,0.11882393153147558,-1.520139582678858,1.654573355301547,1,1.0
10441,44.51295406169262,71.95040264794898,13.180713815854267,0.15894594403347284,-0.12278235292864288,-0.5176321629815346,0,1.0
10442,47.91755512243508,63.95150956153693,12.960970480602397,0.6735968439497634,0.11395178428215899,0.1852506193358745,1,1.0
10443,67.26089583384574,22.560098339589032,11.932287045549852,-0.5974905975590271,-1.066440737852763,0.6567888638373105,1,1.0
10444,51.85976578898616,83.72516022734685,15.146133663816586,0.2763704493506768,0.6548802753842976,-0.5782829570784103,1,1.0
10445,58.30496349084808,69.69609912765694,14.353899030761763,-0.003815174434692592,1.5389959965436628,-2.145300662790748,0,1.0
10446,62.1981266908377,63.35049707442386,13.767379325538824,0.7370903991225015,-0.6952688297331623,0.23366252818352679,1,1.0
10447,31.770077414725016,81.12801687326505,13.146269005940106,-0.26109313354659014,0.7734564306921725,-0.29404759811209213,1,1.0
10448,66.80109667342049,43.40053600660022,13.048347779975673,-0.0644657622408279,-1.4151537378231873,0.7724451520292763,0,1.0
10449,57.666748697257994,42.23575038079555,12.11770048446101,0.41447669481413973,0.13343117892377002,-0.5017972731288307,1,1.0
10450,62.61787521925429,26.997641636359965,12.045179712407865,-0.41874694797797063,0.6809872003659938,-1.1200174681585169,1,1.0
10451,47.840170939856435,78.59126900161353,14.344296248700132,0.44844749812579354,-0.46115706829130965,0.9258006552504126,0,1.0
10452,49.295539819815914,39.02049555138284,11.502173267977955,0.5547250869681165,-0.6318243785677646,0.5431364634851783,1,1.0
10453,47.073966931201696,48.29171093801375,12.489831123140906,0.3367668184482074,-1.024974778140906,1.0573950998058983,1,1.0
10454,17.36844395400619,37.99553447065038,10.318308830241937,1.9368839905211033,0.12153423092628637,1.544351857385693,1,1.0
10455,76.86285656566068,37.023822898200535,12.53814674732741,0.5086672777176074,0.8358493734683412,-1.381435527596816,1,1.0
10456,52.68451873698259,41.957602959481555,12.76275265983823,1.9207168691619585,0.7133913229655411,1.1214745976492742,1,1.0
10457,35.121699085482135,43.97744601773764,11.887231851581596,0.02288886461860784,-0.1024290156288709,0.5309471075303597,1,1.0
10458,35.8583054375475,36.37427805160479,10.67375763816774,-1.3341187037802518,0.205915527717182,-2.226984081945859,1,1.0
10459,36.8948956494313,52.515879286539075,12.396113998631662,0.4409893240800069,-0.5989329226263282,1.1122173268654947,1,1.0
10460,79.90755559259621,90.96202615894445,19.26680985521732,0.7554559572307428,-1.06184984825324,2.4277754553979665,1,1.0
10461,53.748875530561705,48.8688554375843,12.801382812918813,1.308168299869167,0.39526010324990934,0.40868468555422083,0,1.0
10462,54.410287577712026,83.07227473247195,15.98092823028061,1.9111397700005486,0.2897660743090542,1.9098804147643857,1,1.0
10463,83.1533619900054,60.122628222894654,15.029034223340087,1.478118091897762,0.1390262462838476,0.14449672143897496,1,1.0
10464,49.80740798528406,81.58688432663278,14.506498567931537,0.005234061548133884,-0.6741780411232694,0.3604473654386647,0,1.0
10465,56.738335853889424,70.72649779377716,14.109356338187727,1.675679301133525,0.6021824212429326,-0.00413008380629128,0,1.0
10466,39.6705905255351,52.08417877468532,12.282777702948955,0.5403930841162963,-0.7026711422957117,0.8813040630977378,1,1.0
10467,32.366081578137035,50.81909016689729,10.833772216152113,1.20422614699235,0.8754513846753643,-0.7654014751329548,0,1.0
10468,56.68036499484731,48.20460581391022,12.865836010094565,0.4088459164398266,-0.43990742088959944,0.7174876761154255,1,1.0
10469,47.60143841435662,59.92762915117472,12.933420157360109,0.8986208727589138,-0.7481377117790086,1.7778417793886176,1,1.0
10470,71.66980142983708,61.90023533897859,14.56532994984176,1.5606973796196988,-1.40316086641754,2.2157135636230185,0,1.0
10471,61.13081672515596,61.22310088618902,14.310986193328345,0.6379377227844479,0.0986427406191302,0.24164650513426222,1,1.0
10472,66.64631761297635,76.16592930877786,15.526794111150442,1.0101105730896753,-0.04201660032482902,0.4270994316207403,0,1.0
10473,29.340225621794524,32.525911901059814,10.363060213286575,-0.2849879481550961,-0.14150724292421318,-0.9258534818266339,1,1.0
10474,34.50679319779013,43.38873192604319,11.251529625447308,0.7695515601114913,0.28754575652438824,0.6863233633145154,1,1.0
10475,44.515644800218105,39.117213168477925,11.0980091163003,0.6892465991279447,0.21605566043741656,0.282185163624496,1,1.0
10476,46.49995491125979,41.34340206862943,11.453859118180967,0.8534090778329526,-1.7771978590886397,2.39878336906935,1,1.0
10477,60.93946777803526,31.534188217070678,12.611762170730783,-0.5081903686557669,-1.1238121105227052,1.1763795758840014,0,1.0
10478,68.00638033361493,44.96411034975559,13.164501834621364,1.2659660717906231,1.0052445703980188,-0.3903163364639294,1,1.0
10479,62.729037144776775,53.27875274750939,13.559576997887941,0.30303101775842695,-1.2760048794869705,1.0567544063643866,0,1.0
10480,22.690878164518274,41.21479625880974,10.975345092165382,0.5109666794714527,-0.47381327277995844,1.0263720179241818,0,1.0
10481,63.82081014518075,55.054947737226854,13.891960260285346,0.5956735073556191,0.0654305542447441,0.12099534713564519,0,1.0
10482,58.87668496573274,44.74450698069104,12.44668551761509,0.7529325017155138,-0.5519004131172645,0.8621124974614607,1,1.0
10483,68.69650186222475,41.48330726505676,12.787159317025838,0.1573278582796233,0.23377114560238577,0.13387103439693349,1,1.0
10484,38.372865710429515,34.322174475499864,11.144436949700138,0.8705876319694732,0.7766245347884042,0.1373957436137101,1,1.0
10485,33.62151972465259,35.02757172274518,10.528170303460424,-0.9423128102996483,-1.4654887910511958,-0.14768278599347792,0,1.0
10486,61.869686686501026,62.01801875512548,13.891408630453702,-2.4778744761251548,-1.5195976599131635,-1.948666093147307,1,1.0
10487,38.37634405589345,55.7869958342414,12.420048147426826,-1.149213137018081,-1.5755991594889924,0.8668869851703727,1,1.0
10488,64.35316727809516,28.869197893357416,11.871590857414732,-0.14061170719949717,-0.4245183059009628,1.277802454837569,1,1.0
10489,77.61153858164994,87.63813185091495,17.606912589307935,1.6816815799333398,0.9243881666916194,-0.1959469849278348,1,1.0
10490,71.97593680716354,68.62586208583049,15.884978885348655,-0.7569789338786462,-0.7520843676705287,-0.13333442481629956,1,1.0
10491,41.266147448219016,40.311039761218844,10.984994751190406,-0.5509789152278075,-0.1995032815100994,-1.4163342539328698,1,1.0
10492,27.39673993598415,72.65738372432759,12.26086070204499,-0.4597386657126702,-1.2008890562017498,0.92203963893115,1,1.0
10493,37.49731968836717,50.940925471317286,12.107739161331637,-0.1308065365451243,-0.7073997828318684,0.5022401174497746,0,1.0
10494,60.01698544866571,51.18639897368089,13.934666001502595,0.6583228316718359,0.42858783243668486,0.5337666405742356,1,1.0
10495,62.223982660856755,50.47090617209943,12.835703407097457,0.21260933978962815,-1.5391155447141442,0.6915037625845045,0,1.0
10496,45.53315836173624,46.6649675018292,12.454756990846032,-0.47631468241660746,-0.46458665002347854,-0.25822370627517544,1,1.0
10497,39.414824591171495,71.29808678697846,12.73629795290578,-0.20193318678373895,-2.356062666015333,1.5520864575556823,1,1.0
10498,60.39973285306097,56.74468146635896,13.489583673445699,-0.03226626225390594,0.0018408415928212144,0.33777307986585425,1,1.0
10499,41.50419193695868,9.510335757889477,10.200059331500274,-0.23572076068307224,0.37860337259417015,-0.5374758797808582,0,1.0
10500,66.90071169002124,16.22067051431006,11.457339896234416,-0.5363226884899495,-1.025394792510067,0.5605385806392618,1,1.0
10501,44.63992238087975,31.525389921195515,11.430325011156297,0.7840379363855406,-0.08495224468415105,0.5820045306660965,0,1.0
10502,56.782886574612974,62.78227604453808,13.109656271300059,0.6282585854227919,1.3098734935011727,-1.2713533102297587,1,1.0
10503,44.94505996899532,73.33796032021559,12.686994897931616,0.8257990317200776,-0.2792141907418699,0.26465877981964997,0,1.0
10504,33.96533556345296,34.675431689625626,10.75208927614749,0.028801476677137505,-0.04206916531690155,-0.2784836591163169,0,1.0
10505,46.82091575321081,44.883570157794345,11.501726052374403,0.8571847128893817,0.7173285570611727,-0.49021232933297193,1,1.0
10506,52.191664250153096,58.18665158947218,12.846710169939872,1.360502039179815,-1.4362083132119325,2.0003530114156436,0,1.0
10507,56.8219914587465,51.32255708336082,12.890508936979147,0.5276408986430223,-0.385071810671825,0.3514359366736536,1,1.0
10508,47.83889180213184,27.97119935819846,11.343031299934745,1.0002164427884659,0.9813714617259549,0.35581691442812874,1,1.0
10509,63.103121370405105,65.11742531095454,14.114065838950745,0.7005601998164316,-0.1197806559408818,-0.23154001481242523,1,1.0
10510,51.03322937899169,53.708471499626675,13.34958961616261,0.8012237371757276,1.6694434915913807,0.010955228524575089,1,1.0
10511,37.37466150402683,57.49764624709371,12.306737176410172,-0.5413818018130933,0.19746030415546584,-1.1573518091501873,1,1.0
10512,45.718063744560084,54.424876212642204,12.434827764457571,0.8704127690075991,0.30648618506194936,-0.007939386353103761,1,1.0
10513,50.42109228750983,45.094877285736196,12.230787585285865,-1.8976241516461347,-1.0513102903726748,-0.8103776698805049,1,1.0
10514,38.19443705218669,29.919468940527587,11.029936896755691,-0.3523874395618569,-1.3509918564076555,1.0140300304232794,1,1.0
10515,46.85597847564878,50.61120423235506,12.655670135653432,1.6667068200267119,1.5458042531596703,0.05993564404485208,1,1.0
10516,15.596644809227882,55.86414891256848,10.609688779630831,-0.31124446424734575,-0.16235944363528163,-0.3885431259718301,0,1.0
10517,34.42954737170023,49.06028227363237,11.781541653298929,-0.3991755216585865,-0.14555082894045057,-0.4552193974234379,1,1.0
10518,72.33317058475225,20.10468964582446,12.38626655596298,-0.28858379459208394,0.06171028717674276,0.3888908200309665,1,1.0
10519,61.61683682200606,33.35982825521925,12.460445577949608,-1.2748382653822432,-0.1613940343367701,-0.93258605883932,0,1.0
10520,54.44745305517889,48.103942142286236,12.569087568866982,-0.7589090896715719,-0.1830039391528412,0.5756399333916498,1,1.0
10521,40.79342567572811,49.20448729625048,12.143263750001772,-0.061000778779416454,-0.9941784788037934,0.6520131382173191,1,1.0
10522,46.075885406589826,45.65855377940791,12.633015406617128,0.15261064731381963,-0.2443963253446535,0.4857377006412431,1,1.0
10523,51.77708670488008,27.716349037827882,10.50952933276162,0.5609994472662521,-0.0977114681815669,-0.5551161184207873,1,1.0
10524,69.73958557934962,7.96780148150715,10.942413335632098,1.3332331775994546,1.5965278000829692,0.5404584650728368,1,1.0
10525,35.20885081177232,73.23216670761028,12.633865087677162,-0.3693190042347966,-0.1430897178811842,0.1568469677219966,1,1.0
10526,64.72306440523174,29.298227907178706,12.288168541633533,0.45107647870854833,1.1680219308258806,-0.6677023221877723,0,1.0
10527,74.21593537295048,49.85648239559001,13.815439792048045,0.08208008970180913,-1.5639625599856959,0.8404402586936571,0,1.0
10528,40.632051014186686,58.43755838864488,12.263597073487173,-0.5903373648848126,-1.5472401992057068,0.20276557173643833,0,1.0
10529,61.8214946770943,61.12835553410987,13.672680338055818,0.06848838010745939,-1.0306560970691456,1.4717854483853174,1,1.0
10530,48.089942208138396,51.78733457136372,12.792417847920794,0.61975524282251,-0.26843060422032466,0.6365414446315185,0,1.0
10531,41.00968451760256,72.73895468971617,13.729732708658167,-0.872440431369086,-0.022875651081347207,-0.7636556516654099,0,1.0
10532,77.6322327060671,33.19559953578815,13.42654205512396,0.397771340940108,-0.3637863142217099,0.9704905666183424,0,1.0
10533,41.63495124482856,29.290379545408634,11.011497350509833,-0.30814017888585166,0.6831951882258993,-0.9546705535637221,1,1.0
10534,69.43031424486527,76.75355890502038,15.60468339177062,-1.3344278388664215,-0.9072750377220248,-1.1196172056010587,1,1.0
10535,60.73142903756859,88.94710255685308,16.20654933930861,-0.013285143098169527,0.08990647501948686,-0.35301158916345454,0,1.0
10536,42.177169080778924,39.7551442399033,11.37381800974287,0.8097266913112365,0.5333301571145221,1.3440948847246663,1,1.0
10537,58.201026798732535,33.78492927341829,12.240974577521804,-2.160457907160111,-0.3087911903763298,-2.127643316361943,0,1.0
10538,41.829432887940605,40.170535990444904,10.86587715522612,1.038082921026811,0.6753848554955582,-0.7636023902567614,0,1.0
10539,52.90400833580443,54.213669369363,12.79884213732453,0.0679458829754529,0.26710367572388094,0.06278153900946554,1,1.0
10540,43.107461992711556,76.2003759033132,13.15955124550656,-0.28603303216267384,-0.29453390099896337,-0.4623878045723351,1,1.0
10541,48.866345985925705,33.02332082124975,11.114874962660373,-1.3647220429893543,-1.9810926378276452,0.4314489437316595,1,1.0
10542,43.46454036437277,27.732933426109177,11.34295478312012,1.4468178926671798,1.3687236151532203,0.08360987124704733,1,1.0
10543,54.41832261714418,51.88540848112207,13.024399171935327,0.28688528313136885,1.3647476728764816,-1.5723119952384248,0,1.0
10544,32.599273318252585,26.27923995328804,10.11948323072729,1.751309941349938,0.08247261355825256,0.7876855373081164,0,1.0
10545,36.58194893121323,54.64620212208823,12.1046791372848,0.8507039855911986,0.8464661304141208,-0.4378708987796175,1,1.0
10546,44.46420940048108,8.228083330809593,10.572226116312592,0.31207180000697643,0.2694366268400167,0.31330692415999256,1,1.0
10547,33.43238323663752,66.35480632353584,12.41871057895393,0.2945798086765719,0.8208698531603121,-0.6579413470696864,0,1.0
10548,21.561851380202206,62.101675449328226,12.617314626445223,-0.6346649594466911,1.5688386930872273,-0.8213138403231972,1,1.0
10549,34.986550558934866,75.67534388128439,13.120532307346465,-1.4286121462411543,-0.9436590106393975,-0.2673876704550707,1,1.0
10550,51.32360483245017,59.41123817720342,12.749173625852896,1.2995417225260013,0.4295466350757896,0.38497925212762063,1,1.0
10551,34.960576119432254,62.155480289083094,11.273509847941263,0.41974318429067825,-1.1961496980014485,0.6252065280307917,0,1.0
10552,69.9974293453117,44.54129424022369,13.34865071873982,0.11254978500217078,0.4813855283106055,-0.6581208341775335,1,1.0
10553,36.063400885951594,55.882164729898406,11.924134101624869,-0.1278009620349978,-0.9815425791502316,0.8243176619933019,1,1.0
10554,42.06515028176104,36.06597767087644,11.869890718154657,1.1397276485684225,0.7148296974006567,0.5160280424867634,0,1.0
10555,64.19957471652086,45.03249361512719,13.148536567390103,-0.386421197042364,0.6239587557105508,-1.5690398569016646,1,1.0
10556,42.29717406948319,40.934519192485,11.857227109926125,0.09247629016779335,-0.23903077724343239,-0.04727360030051597,1,1.0
10557,46.371674700677175,69.29111946736299,13.35642299290198,1.423367816411306,-0.8136512351627336,1.8975052184279837,1,1.0
10558,53.38463286910048,86.41117022052073,14.447549572216262,1.467645769795722,-0.8084571408604415,0.8345619659478651,0,1.0
10559,55.1498060457885,53.368692643711285,13.492219888415026,1.1372149936893368,-0.04657147161966059,1.5743720688817955,1,1.0
10560,78.77256177919209,34.9184200884296,13.374453927742099,0.9103721856011067,0.8072473760041112,0.28227413897494386,0,1.0
10561,51.421548668772765,76.89846004847664,14.000598943298058,0.50913405923058,-1.315248936514713,1.5833542648227898,1,1.0
10562,70.63793095490432,58.53944647987473,14.200272541311955,-0.03099568618037829,-0.39065759864222094,0.7886145522294893,1,1.0
10563,59.53087047862454,55.453341258299226,13.325176038525871,-0.5415240127884867,-0.7338135969018532,-0.7400972730964083,1,1.0
10564,66.66564694181264,90.83356894372471,17.27799747105453,0.7695771534626555,-0.19622155624448756,0.49058295215865855,1,1.0
10565,60.66823931346116,98.43713017831564,16.258678673587344,1.981660031061951,-0.04650067721194713,0.5368455930009268,0,1.0
10566,49.34054582840192,76.3165431603337,14.236111484848639,-0.09356816328562223,-0.522455234909025,0.10835010195335111,0,1.0
10567,31.610984086682674,52.6041874645032,11.823752919242002,1.480741165814027,0.35004971189907375,1.1416945834257637,1,1.0
10568,49.34551891654199,15.216797655807238,10.862768916623065,0.21718441547562106,-0.5768239445657616,0.7222030065479161,1,1.0
10569,79.26244634477636,80.53215451545034,16.833658448774504,0.9812818781871786,0.8734635381132476,-0.3056821728192836,0,1.0
10570,24.458948364242914,41.769669384215234,10.82267823122139,2.428582050813172,0.13435310196473133,2.1881245667360774,1,1.0
10571,22.336234545176357,56.89450334892363,11.00887877804087,-0.6948766865095619,0.07524444381987287,-1.3460724838632812,0,1.0
10572,46.45358554715853,56.068992463179335,11.48572366266797,0.39975266794991576,0.33922087976075604,-0.33085743325003647,0,1.0
10573,62.13968169276968,31.871271073832073,11.21388281599001,-0.21962775235175314,0.4374213397776159,-1.4320891984423358,0,1.0
10574,29.15796403860344,30.009753924231553,10.565302821810205,1.1601310022728284,-0.1721726388502164,0.7716284536358395,1,1.0
10575,72.93975539037882,48.473012742029326,13.410577597544629,0.9485029437813244,-0.4724585976840245,1.7600883104988967,1,1.0
10576,31.29315081505019,26.404614977870153,10.594099778805349,1.9997605722216822,0.32738351077380273,1.1999836953953622,0,1.0
10577,50.65074948357736,47.545777035713485,11.305239425211257,0.14337795608686943,0.4816908390443062,-0.17144341668344298,0,1.0
10578,94.04237386520413,59.908505453689564,16.39082696500163,0.8686456469841578,-0.15580325051350477,0.9004377582557783,1,1.0
10579,58.33528014428657,49.974926723981255,13.02526357951209,1.1426990765382992,0.6829921690679387,-0.22557362656924476,1,1.0
10580,15.753428022723925,53.962351774423695,10.723728419319954,0.13988816061914977,-0.005725375375039115,0.45877820680296383,1,1.0
10581,61.838891365780285,39.698965812196285,12.990635308292308,-0.649680919931323,-0.35486367026038634,-0.3635203517856154,0,1.0
10582,50.22796735095475,48.248843091519944,11.364909045993958,0.4461974834911435,-0.49708447106817133,-0.5249176269944539,0,1.0
10583,35.934554594893825,89.2499378790853,13.97298672119062,1.000055827336868,1.2844609564638165,0.40309012973682423,1,1.0
10584,39.36313673839919,41.97764297092336,11.273146144197613,0.6868937106826746,-0.030050285455750482,-0.08970844739342881,1,1.0
10585,50.59860794073726,39.507596663169444,11.938426504190383,0.6063844448739759,0.3652649674646009,-0.3828430850512846,0,1.0
10586,36.80845744559508,26.320506931608723,10.682525667869914,-0.21165921423193929,0.730883759495284,-1.0921902899914653,0,1.0
10587,30.144115278883312,41.66849896522029,11.549030825259644,-0.003054599990668705,-0.9491976846783585,1.0714076774180896,1,1.0
10588,68.10850886448586,95.21336021268307,18.116796830878915,0.5609815745806876,0.14736811453162021,0.34134963506759963,0,1.0
