id,x1,x2,x3,x4,x5,x6,x7,y
10513,52.6226175867131,43.48309332892824,13.631876760284108,-2.160304660686476,-1.0513102903726748,-0.895264415956944,1,0.0
10514,41.705900287397704,36.29182381951986,12.03969253139497,-0.859435672251119,-1.3509918564076555,-0.020047622615039368,1,0.0
10515,44.50492624870196,42.09223468330622,13.062329720290496,1.2089996835065342,1.5458042531596703,-0.7842419711238923,1,0.0
10516,20.299006848057772,57.50918639311948,12.524330533774036,-0.5930529894443541,-0.16235944363528163,-0.3885431259718301,0,0.0
10517,50.70980605002688,56.33880386979399,14.811220534006207,-1.3113747875262112,-0.14555082894045057,-0.6628233203303934,1,0.0
10518,74.73328477072027,19.141697730824323,13.076710555648093,-1.4074736850602985,0.06171028717674276,-0.2990022033693534,1,0.0
10519,53.26923998237441,32.74081011223727,12.851222912908705,-1.6547659761336693,-0.1613940343367701,-0.93258605883932,0,0.0
10520,54.44154834484476,40.390083799633146,13.593609739951285,-1.6314259903339057,-0.1830039391528412,-0.7356915968770852,1,0.0
10521,38.78921502031862,46.484108796158964,12.533281188671518,-0.8430110047870709,-0.9941784788037934,0.005904358844256875,1,0.0
10522,31.56906511624458,42.80939027648713,12.176470482749483,-0.42197117339401763,-0.2443963253446535,-0.21416337227786733,1,0.0
10523,50.07970624857606,33.757140118311696,12.790142638581601,-0.5189611207644496,-0.0977114681815669,-0.40122362933473327,1,0.0
10524,66.31422653454456,21.32330106321488,13.155205974611482,1.070373666450904,1.5965278000829692,0.7562729550729813,1,0.0
10525,27.807344712427497,74.8185363854472,13.98487021231088,-1.21438750976691,-0.1430897178811842,0.059885920160217654,1,0.0
10526,71.84572009525164,33.9479230674266,14.103497246677634,-0.0772143791927406,1.1680219308258806,-0.6677023221877723,0,0.0
10527,74.92148242625647,51.056677907923586,15.22276997236309,-0.5782879318443379,-1.5639625599856959,0.8404402586936571,0,0.0
10528,42.51335698121546,74.47522654908295,14.273225511915232,-0.8123047258108512,-1.5472401992057068,0.20276557173643833,0,0.0
10529,72.11288116983097,57.131661589517144,15.612478691058483,-0.21067596768205904,-1.0306560970691456,0.5931450557640199,1,0.0
10530,52.64001819841153,55.43052101826933,14.247548675777695,0.05259177726854103,-0.26843060422032466,0.6365414446315185,0,0.0
10531,40.34827974321406,72.92227231137093,14.501911718066404,-1.445601358191988,-0.022875651081347207,-0.7636556516654099,0,0.0
10532,66.56265764943817,34.004702300548814,14.266318721026465,-0.6902986132207403,-0.3637863142217099,0.9704905666183424,0,0.0
10533,38.45369111463191,39.59644632424111,12.90305018898884,-0.731040108894113,0.6831951882258993,-0.752197976095762,1,0.0
10534,61.524597654247515,75.79147389776398,16.784256311994014,-2.096986686788494,-0.9072750377220248,-1.5210176439374918,1,0.0
10535,49.726386927904535,81.44725234598887,16.35175569259206,-1.039989412207944,0.08990647501948686,-0.35301158916345454,0,0.0
10536,55.17131358761329,44.692285990898775,14.118624013567123,0.36537680476027734,0.5333301571145221,0.09639586459229085,1,0.0
10537,50.861590677926024,31.395974069788974,12.912526577016134,-2.7602190410475034,-0.3087911903763298,-2.127643316361943,0,0.0
10538,39.28099539009173,45.25334855691717,12.60238631384826,0.39351752731386735,0.6753848554955582,-0.7636023902567614,0,0.0
10539,38.66699519776769,51.393685327659476,13.451731488234898,-0.8316115961732484,0.26710367572388094,-0.48223912250935724,1,0.0
10540,47.888378539180586,84.65311372515515,16.255772538526536,-1.2132364675730907,-0.29453390099896337,-0.12054483239369676,1,0.0
10541,46.78682404288659,43.10299281270417,13.206296660429649,-1.824582522498065,-1.9810926378276452,0.19894264478158913,1,0.0
10542,56.246953822300156,38.326845528119286,12.849807983299574,0.8379427076548425,1.3687236151532203,-0.626913580244825,1,0.0
10543,57.44451393497677,62.30727133111935,15.167484775932238,-0.17548512944906824,1.3647476728764816,-1.5723119952384248,0,0.0
10544,39.59427574701607,27.528726724786594,11.907297084219016,1.2904735461591323,0.08247261355825256,0.7876855373081164,0,0.0
10545,39.208543452443266,63.37993294012858,13.74295818780076,-0.2748554119686424,0.8464661304141208,-1.1651974970576222,1,0.0
10546,57.42895900415032,13.845817667201807,12.55089970297583,-0.04269211082606528,0.2694366268400167,0.05495722659582183,1,0.0
10547,40.17118460859313,65.41253875025744,13.770647499604474,-0.04314036482849032,0.8208698531603121,-0.6579413470696864,0,0.0
10548,28.432404740310083,72.37860353603274,14.621220007264203,-1.511164572347338,1.5688386930872273,-1.2362045191822875,1,0.0
10549,44.40335413719582,74.7666461226126,14.221782306960842,-1.6965706039516635,-0.9436590106393975,-0.9081819207068723,1,0.0
10550,52.52443762829694,56.12960297530141,13.163784410457176,0.7252556858595967,0.4295466350757896,-0.5007913913480123,1,0.0
10551,47.56119114409133,73.89990434165256,15.830155410382192,-0.37563992818470526,-1.1961496980014485,0.6252065280307917,0,0.0
10552,70.46804514407782,43.60716275817607,14.41296665112009,-0.15632489538578848,0.4813855283106055,-0.7253037458588587,1,0.0
10553,34.6558720990321,56.141937327728755,13.898793823645546,-1.2026077447432297,-0.9815425791502316,0.4193786550719505,1,0.0
10554,37.704994217691734,39.90892450855935,12.385610694130657,0.8412085010917234,0.7148296974006567,0.5160280424867634,0,0.0
10555,59.147923184294385,44.506155500172156,13.530618436325046,-0.6849669264099486,0.6239587557105508,-1.5526905018023944,1,0.0
10556,46.11727788655554,41.543363860295855,12.682048317788547,-0.6984140085152468,-0.23903077724343239,-0.9232359075749421,1,0.0
10557,51.29092972865989,66.64089880244268,14.853061333412104,0.6975623575842302,-0.8136512351627336,1.7403624142414293,1,0.0
10558,39.74691365239424,87.95387022965308,14.859457851112007,0.9385581016780278,-0.8084571408604415,0.8345619659478651,0,0.0
10559,47.52529140592177,62.91245428002441,14.441056368546061,0.5494105869426902,-0.04657147161966059,1.085552231443537,1,0.0
10560,78.80383030115132,31.182745575391944,14.222549122319966,0.3230257204299628,0.8072473760041112,0.28227413897494386,0,0.0
10561,54.34920137052551,61.408073720542795,14.301435772324625,-0.2962803362587823,-1.315248936514713,0.9765411452319278,1,0.0
10562,79.79751645376882,52.87003150690251,16.166509372285624,-0.774178931979614,-0.39065759864222094,0.12688696643968148,1,0.0
10563,57.52448622935361,48.492971239574416,13.592926530168926,-1.106309983951964,-0.7338135969018532,-0.4296684509268726,1,0.0
10564,64.65274975588922,87.34548749563173,17.083802405185537,0.22029685094844198,-0.19622155624448756,-0.5035582490667062,1,0.0
10565,58.140017308053395,92.81686437543723,16.953438595257946,1.4637462389161109,-0.04650067721194713,0.5368455930009268,0,0.0
10566,43.64048468422246,93.28508565525257,16.199680514824273,-0.8746205639662195,-0.522455234909025,0.10835010195335111,0,0.0
10567,33.25482270012766,53.91379324063968,12.380340010148275,0.6002202717547551,0.35004971189907375,0.19052469162944594,1,0.0
10568,56.10208208868867,23.872237021776776,12.288041127204496,-0.6152645584783781,-0.5768239445657616,0.09522099816352685,1,0.0
10569,64.97884017071615,74.96361470289247,17.27518296457885,0.5242397810024877,0.8734635381132476,-0.3056821728192836,0,0.0
10570,17.815685634527114,44.61495655397131,11.557306271678524,1.93313514456317,0.13435310196473133,2.0384507272948986,1,0.0
10571,15.253999091761763,51.322636394879375,11.502444168595956,-1.0122761932629107,0.07524444381987287,-1.3460724838632812,0,0.0
10572,45.23402842468668,50.406600292668244,14.514078032809163,-0.1340924394993827,0.33922087976075604,-0.33085743325003647,0,0.0
10573,61.29024642725835,40.00327557969085,13.761276442545327,-1.4274149403530145,0.4374213397776159,-1.4320891984423358,0,0.0
10574,34.14346925378251,33.47366108384977,12.036476787393912,0.7847086859959937,-0.1721726388502164,0.018413863743253545,1,0.0
10575,66.33202500910095,37.16122939908951,14.488480968673443,0.1083594945215739,-0.4724585976840245,1.089975055608874,1,0.0
10576,45.751833816246176,32.36349497601515,13.02035697509051,0.892146825183908,0.32738351077380273,1.1999836953953622,0,0.0
10577,58.87891043884161,51.122515328072275,14.867053863046262,-0.2055666683830698,0.4816908390443062,-0.17144341668344298,0,0.0
10578,85.94820556694268,54.19176025421501,16.38683245246459,-0.12210762840575928,-0.15580325051350477,0.3280133450341572,1,0.0
10579,57.71619956038919,40.825799209791754,13.284021235179242,0.4766160496360481,0.6829921690679387,-0.21562081415220072,1,0.0
10580,16.086345537703203,57.94512757473695,12.083221217341066,-0.5618364939386945,-0.005725375375039115,0.09556779238490759,1,0.0
10581,56.86134331381803,33.89618613573133,13.625793999066302,-1.235653299281365,-0.35486367026038634,-0.3635203517856154,0,0.0
10582,56.891507175079724,60.93068419397172,14.47751062725622,-0.6119988436056296,-0.49708447106817133,-0.5249176269944539,0,0.0
10583,29.002575097448176,87.65131390379486,14.871796697504605,0.08886779174814641,1.2844609564638165,0.17063852327560047,1,0.0
10584,39.27231420747324,37.434017612539094,11.491820887412883,0.004941722188107733,-0.030050285455750482,-0.42332040046471214,1,0.0
10585,58.78961561578451,40.19297958386476,13.974146288664528,-0.45389953220036544,0.3652649674646009,-0.3828430850512846,0,0.0
10586,28.961078201582215,28.125296563403374,11.420803271732614,-0.644705461101591,0.730883759495284,-1.0921902899914653,0,0.0
10587,32.20329521269852,45.465947255946645,12.320979286224311,-0.7186091533852649,-0.9491976846783585,0.13110965603215408,1,0.0
10588,70.78029189296478,94.03737652167388,19.407342575200403,-0.15799445137211798,0.14736811453162021,0.34134963506759963,0,0.0
10589,39.48470370336937,36.6268482843702,12.093610820211174,0.43757968017722404,0.5671700412827264,-0.08802247252556822,1,0.0
10590,73.51421229393895,61.62603049674132,16.04929742373983,-0.3522577141304495,-1.682677964334594,1.1984453861369564,0,0.0
10591,55.55602950651003,62.52126302981893,14.056985969182005,-0.9981073393101658,0.5391479197351723,-2.021053964389779,1,0.0
10592,52.42649906206619,53.48731170410804,14.124161493950153,-2.0034603972494835,-0.48642896743840325,-1.2499850429857189,0,0.0
10593,66.27340181868765,45.727872655315636,13.916831763899625,0.6828309153536558,1.236690602493822,-1.0271796048822304,0,0.0
10594,89.75279636090961,57.22639720709425,16.661394137479594,-0.07114260749936985,-1.1223213261067575,0.6330264059391337,1,0.0
10595,43.183755834703156,37.48148328768123,13.293147646258209,-0.20963280346956348,-0.253943032162496,0.8852498110962718,1,0.0
10596,39.18664462310304,67.03034158923414,13.80642738694274,-1.0704618430144763,-0.9238755027642083,0.20722943665172278,0,0.0
10597,35.73815664155114,62.540435368015025,13.191559200064797,-0.09071550560145836,-0.8238122569111069,0.9101681575446289,1,0.0
10598,55.34950941648457,37.35119031548378,13.288855553638918,0.23397157238544108,-0.2572151599349863,0.7438058777774924,0,0.0
10599,53.05474920309375,49.52835165639004,14.090505132063917,0.18850787473108144,1.2668725427387917,-0.6041528455623897,1,0.0
10600,48.95887484132531,31.894315881693856,12.560736122479996,-0.4154492911606394,-0.3840572528112623,0.03903627007563756,0,0.0
10601,42.596032397231234,22.125626077861096,11.205091706008016,0.7001436905294478,-1.1908632423080183,1.6103149729439032,0,0.0
10602,50.77318070781079,47.193492345168245,13.43139828254082,-0.3788012379355994,0.42728561219555555,-0.5504247707321003,0,0.0
10603,63.626359917059816,39.98260699947558,14.079847227411896,-0.13343551316207003,0.3633558097302397,-0.6181623032475729,1,0.0
10604,58.87420923695887,49.82379400617172,14.888938932278997,0.2830770797700288,1.1048650964056264,0.16084098159121377,1,0.0
10605,53.07996784861189,52.646218604674054,13.814362788997858,0.20677650550294202,0.9081862420420904,-0.5432866494362973,1,0.0
10606,41.58899429362003,55.417024609478354,14.2158760673762,-0.007432464383035797,-0.03751249505588826,0.9382176879456398,0,0.0
10607,34.76346270723191,69.38583954112431,13.46013627295826,-1.6431096344759881,-1.9066419634224903,0.3145145257193114,1,0.0
10608,52.00019041805605,51.46521696200737,14.057853044473227,-0.7960838924248863,-2.110480015041647,1.11882638382153,1,0.0
10609,46.42488488145719,49.1839700027679,13.941014147070456,0.3819199867636368,-0.06412923162589168,0.5751090894479273,1,0.0
10610,36.40593122310255,67.06509506563945,13.495443280119044,-0.21182958189586443,-0.12891061188670627,0.05044114446060301,0,0.0
10611,33.84139848695911,68.72645232415039,13.75620541887368,-0.21685872998105726,1.0871781968960117,-0.8843595363141596,1,0.0
10612,61.444902035118965,43.28783133056174,13.341832493837392,-0.4335334737403499,-0.9400705220486985,0.2686942444061477,0,0.0
10613,61.35388647664915,27.731466144962198,12.771063046594682,-0.38251034177838883,0.7885762208219117,-0.694582442179675,0,0.0
10614,47.36945349987517,36.33253707875284,13.119110296693151,0.6100629326598099,0.3113700980167923,0.578645584145564,0,0.0
10615,82.46416193089611,57.098266055392564,16.020163452081857,-0.4315442718912648,-0.7087118159324575,-0.6982045700722449,1,0.0
10616,49.92475354736693,57.72781920477872,13.753374681261805,0.610195054183895,-0.03057249250794481,-0.031121757236077154,1,0.0
10617,41.731973221538354,26.351980109934257,11.68316699849949,0.9144835547215748,-1.2647274067873553,2.3742752848334345,0,0.0
10618,63.789489946237524,48.38616760808574,14.601382868185262,-0.9387391937664458,1.0119200198128229,-1.8584779473306101,1,0.0
10619,38.23585702760893,70.81694480074819,13.947955868346714,0.21655310985418408,-0.061354107493312986,0.09105401803829456,1,0.0
10620,73.40344146439189,90.53085208607725,19.114269753135087,-0.8547856230572963,0.5798657955122788,-1.4856927137797664,1,0.0
10621,49.17302637089613,48.38306791243346,12.782686260493506,1.288409685023375,-0.2107088297423603,1.120685881199651,1,0.0
10622,53.11301598890665,45.11892544173774,13.442389718514134,-0.6053778775938558,0.8356900255018999,-1.3447292088853826,0,0.0
10623,60.541612345973924,39.47306723531167,13.779201183078895,-1.285961303145815,-0.4205051836757314,-0.49968645902339076,0,0.0
10624,43.642544494590425,32.390622363568674,12.79161367553678,-0.07570769507053271,-0.10229396045096563,0.8990687563901971,1,0.0
10625,41.80699749083142,64.70594823450458,13.931943883644788,-1.0454689118547964,0.3387134776988277,-1.0405560978970119,1,0.0
10626,18.189202424402794,8.97849072101861,10.395651998216547,0.5410240321426865,-0.3809397681230363,1.0739932269299877,0,0.0
10627,53.207515874242304,50.5975917313102,13.731179144083494,-1.3972276845943483,-0.9412101308909614,-0.3400890513335023,1,0.0
10628,46.830123739967476,50.940419821774654,13.846809091579786,-0.003985439637609722,0.05248430958698352,0.006727392274620264,1,0.0
10629,45.14408842782601,63.126595059941856,13.407268261457974,-0.8019490178355944,0.13031244332200945,-1.3735051492509094,0,0.0
10630,18.290486510926726,28.226950768878066,10.584306136570815,-0.09973403083054105,-0.6146670273098422,0.1349440863997774,1,0.0
10631,62.719886634023446,98.45144085318577,18.914110140840187,-1.974171579355549,-0.8227962347393348,-0.6457474803184443,0,0.0
10632,44.04673155081235,43.7814370777117,13.386722944343262,-1.514804704525503,-1.0366631080106796,0.30690774912567037,0,0.0
10633,52.952055526063674,60.733461782777724,13.815778336812935,-0.15146940703773015,0.22296391673250923,-0.8522358673237076,1,0.0
10634,62.95179462358258,66.72936168884016,15.123899426297314,0.337049989524411,-0.17822830741685447,-0.118044382459346,0,0.0
10635,53.3467035065921,25.141771975263097,12.53999990867305,-0.11207113986708905,0.01275941502992114,0.01948480715707097,1,0.0
10636,54.912329122463284,30.98573884217272,12.87441397901039,-1.1887243314769598,-0.010839972858659778,-0.678512790103854,0,0.0
10637,44.30094385948243,39.86066791702871,12.548894619653478,-1.1745613018859715,-0.08008776551589587,-0.9014808204522557,0,0.0
10638,48.011825438207836,66.98596826261104,14.59993605196674,0.5476585969397929,-0.48168035650158086,1.0727336498908286,1,0.0
10639,63.99764803787325,20.474461092081725,12.529772187016068,-0.045684722456149685,0.24301634877933784,-0.34863094998015914,1,0.0
10640,26.106550182965353,23.65737644948118,11.33726477768593,0.46743423219030655,0.02682721731611764,0.6053698161757213,1,0.0
10641,49.15100332921366,46.9858342088474,13.428030262987349,-0.8399011123092958,-0.5157206305081078,-0.42154281575248936,0,0.0
10642,58.788515698684776,53.26196947224554,14.237903593528541,-1.2542214872403976,-2.4032515150580713,1.21220525500601,1,0.0
10643,67.8556697171059,37.41231520427535,14.235363424992066,-0.35199841318541203,1.7234700830326624,-1.5175386903377652,1,0.0
10644,101.9115400316661,34.23962833471069,15.758761129162792,1.3177944097564862,-0.2541228137225026,2.131835257603609,0,0.0
10645,58.82035017667875,54.78296389672302,14.459894669694178,-2.1422007423528204,-1.3498247863396926,-0.7564480115438823,1,0.0
10646,49.53399603031043,58.38903245709754,14.185094538134146,-0.9545344373746625,-0.5785180204721846,-0.23750673634734618,0,0.0
10647,64.28314195473983,67.12064199170189,16.018169730486633,-0.6776363969788745,-0.3970622427881146,-0.0024920369860185233,1,0.0
10648,34.76425642903719,35.67665096526456,12.372827602549306,-1.8937719263855772,-1.4432964543279534,-0.7463187694161625,0,0.0
10649,37.325477348257664,73.04509414531255,14.204908592094037,-1.73656143267295,0.9194070568919063,-2.293444250453804,0,0.0
10650,50.782748591655874,68.88340008507453,14.738965613693434,-0.23389128856700697,-1.832853747122984,0.8858735090796007,0,0.0
10651,53.39979303375488,35.99927532280926,12.507122225560803,-1.5471442363690007,-1.1305134140359028,-0.9982114226224564,1,0.0
10652,29.823443903405582,91.30383668594712,14.367593452172407,0.042649947457568116,1.103513375953129,-0.2807846431308922,0,0.0
10653,60.13188613493343,62.33644306260296,14.716327362398667,-0.3622021498372998,-0.44978808394775543,-0.3479802249524898,1,0.0
10654,66.48417503857154,64.2811421302696,15.776790617455832,-1.3919498282850737,-1.8878539948146003,0.5986890983920911,0,0.0
10655,56.99126500768183,60.77596236671935,14.395925747131313,-0.06332541681186066,-1.4932790863149186,1.06757437383052,1,0.0
10656,60.84911701868062,53.60028796007472,14.936005360047108,-1.3515683976319315,-0.4014964138881775,-0.8939348630711733,0,0.0
10657,74.34848318012016,59.42488308186127,15.785347302832804,-1.2914804162988167,-0.06304836839749411,-1.232327283462795,1,0.0
10658,37.49864922827435,38.30824329268834,11.847870693231373,0.44078203885671785,0.3063013694340475,-0.01488627275555926,0,0.0
10659,38.942403300712215,51.740485396147214,12.77604141359468,-1.5446203449123728,-1.606484989129641,-0.24632362023183232,0,0.0
10660,54.648726677619955,28.251144122227235,12.942249183937328,-0.28363641033751796,-0.28288607581047576,0.47013937914364673,1,0.0
10661,52.24078159793256,55.36955869414901,14.452063504881101,-0.6802027660960035,-0.5397572058400489,-0.1045272954011745,1,0.0
10662,56.484351743609956,91.55587120434308,17.237806348804334,-0.9488349849271618,-0.2620001632171345,-0.457266088293316,0,0.0
10663,47.39551578044323,68.526714236003,14.009740425527303,-0.9538258528010357,-1.9024977458162478,0.49544273347353257,1,0.0
10664,48.43206805736751,35.11082356559662,12.617119273761261,-1.0709694004128005,-0.8518769101616358,0.02361572206494408,1,0.0
10665,45.99453750506478,63.5907107688875,14.7127657959805,-1.529647789053462,-0.2597140194945688,-1.594561663483944,1,0.0
10666,39.42601770260817,25.504398409579238,12.128894358992294,-1.5979061420398082,-1.0109139520660433,-0.019559627891948348,1,0.0
10667,57.16825628488813,44.13735112838009,13.675547136798988,-0.21879982256295305,-0.8729522751519094,0.4993580313834351,1,0.0
10668,26.32880045484304,62.61361624717072,13.314079587241697,-0.9835233522155049,-0.1697577239107461,0.29904551001992113,1,0.0
10669,16.077033425974655,46.406703599586216,11.173581783125064,-1.1387491743882152,-1.2913684694831529,0.048374764823135116,0,0.0
10670,52.144886893805314,27.071939522166563,12.392296967694223,-0.6022175015409282,-0.8329471364631656,0.053187602229137466,0,0.0
10671,48.90790738082153,39.80795425625393,13.1323391853035,-0.329411700980315,0.2607441822224572,-0.042360164881516976,0,0.0
10672,58.601686765968324,17.87444679102785,12.950754380944936,-1.2737778859024675,-0.3010449651998218,-0.21133756312287375,0,0.0
10673,32.40815271641327,67.0680830964956,12.560982348629086,0.24699848079796416,-0.8983450264921509,0.5186382883348503,1,0.0
10674,46.722885658195004,57.532994134336455,12.944412443175075,0.18749236340672115,-0.4977082942319197,0.11480842498882156,1,0.0
10675,28.589125487007138,26.627327136908736,11.848603057045066,-0.385397736863887,-0.2748423947672223,0.006394589310257438,1,0.0
10676,84.45744407945463,66.2005504678722,17.39099763927159,0.05315230646350433,-0.44209360150241667,0.5315850020006906,1,0.0
10677,65.02441834904204,69.53966405096341,16.075119783673813,-0.359509341248932,0.24325764007589804,-0.5236858666128168,1,0.0
10678,27.43495208813546,47.366792926360226,12.772642898298612,0.4314945142354282,-0.2870828232937821,1.274068800276309,1,0.0
10679,42.574612859139435,10.95886525215063,10.836341131366952,-0.24759635793883483,-0.6310828578352019,0.4674941263857276,1,0.0
10680,50.698880376058284,82.70581394857118,15.526586682441382,1.0589300754287507,1.0396408339687138,-0.059252768846545366,0,0.0
10681,64.51069543488866,49.55096070885795,14.874772555669255,-0.5464914227540824,-0.2186895391431106,0.03340312881494639,1,0.0
10682,85.75971721652964,8.99466803589398,13.685284265542535,-1.2441220775614688,-0.2512914646961199,0.5136552913137048,1,0.0
10683,55.705987362042144,52.17418217160973,14.052466320600262,0.2161773683942373,0.9684903719747484,-0.9140038865427363,1,0.0
10684,35.38901631659283,35.43848848778303,12.221562097921574,0.28094976553612316,0.7564182161008178,-0.37501762647356535,0,0.0
10685,26.723441595419704,22.170314753465295,11.157309413372873,0.02417610409957871,-0.08288309333979665,0.38164686624959937,1,0.0
10686,42.50980824689265,10.984081849784765,11.376515517299845,0.5967019312613262,0.873931090684153,0.44390153958014894,0,0.0
10687,72.00577554564912,34.31427475530044,14.052127493721011,-1.6310134301885875,-1.9784998802909055,0.4707886544358871,0,0.0
10688,40.76658235909623,45.20214174525694,13.279219403919118,-1.3100899709357257,-0.40136069237332517,-0.11707982919436762,0,0.0
10689,49.391915242959,65.86841475099261,14.017929519914398,-1.4194723830269833,-0.8114518586303393,-1.05792083818476,1,0.0
10690,48.97973973182498,27.82053592460271,13.227732038552446,0.276677932273212,0.9928994095500701,-0.2456323686971823,0,0.0
10691,43.270685470883485,53.69461722572786,13.508677465217469,-0.1606509346707094,0.5199928302306933,-0.43216959895188906,0,0.0
10692,61.030909740956915,45.43472900042895,14.055842155496945,-1.1074298720496505,-0.6008184446864275,-0.231341057522124,1,0.0
10693,46.44502246589026,63.76929532704513,14.090133752451232,0.4537720822465472,0.8192555371275224,-0.3877074959812218,0,0.0
10694,78.48231692223757,55.11023669643758,16.008406569911365,-0.30409207784772907,-0.777722176258349,-0.07656270349224584,1,0.0
10695,57.611765917836586,44.228083032394444,13.720095734621392,-0.1538220045350263,0.2553239333973151,-0.2077116906746588,1,0.0
10696,58.53046910799394,35.14322949349023,13.4068166086538,-0.47135414227593286,-0.45585112800372873,-0.17230661654233828,1,0.0
10697,18.80822928179988,47.24433411971653,11.582645526083875,-0.022502463603294942,0.5350096289319436,-0.18884445507149883,1,0.0
10698,42.503346303409,36.59882678928582,12.579407117912618,0.2866868936715824,1.145199109499506,-0.41847143476947507,0,0.0
10699,65.15894408416797,37.05039762118053,14.08462960740788,-0.8359774482481586,-0.2130651646891215,0.28678207313567583,0,0.0
10700,36.138142820211364,75.60594035732052,13.99583674924656,0.5349241779188223,0.5704479252984826,-0.38000851822587134,0,0.0
10701,48.46509641473777,71.33876101874256,14.870348824746051,0.003302690204305958,-0.5027161214740168,0.04991948098576389,1,0.0
10702,60.079907889484446,77.46677666083713,15.739027015546355,-0.23068477324203185,0.5648197184690039,-1.6512724686517246,1,0.0
10703,47.74779719087595,57.43434636906196,14.016586150646138,0.5040287091200919,-0.24939019908956067,0.9871899120431009,0,0.0
10704,68.25071857559404,51.453434173543336,15.233610255093096,-0.35379659538970676,-0.8068294178062017,0.7426441697586621,1,0.0
10705,22.79694488180263,82.82623235693676,13.637259243257779,-0.9079600311775019,0.29921514377612285,-0.3247371509363751,1,0.0
10706,72.92737004013034,43.64984861699956,14.480085871426699,-1.052403306482483,-0.34153321184392615,-0.6430335606691666,0,0.0
10707,79.30169127186373,51.633451742185265,16.11599959063471,-0.22930160527595994,-0.9874606891545058,1.1535052397192007,0,0.0
10708,48.68450091970734,42.27846281901385,13.265226432033552,-0.6289882934993314,0.3127867989573766,-0.65408496513535,1,0.0
10709,51.526445908817415,74.61453482198837,15.039809915664494,-0.01431309320244556,-0.2021172752062484,-0.04516462809892791,1,0.0
10710,56.94743743679784,39.088987656340535,13.117815378870622,-1.0112503511300608,0.47478477947580183,-1.5712563890218219,0,0.0
10711,47.21795127384521,64.43083838439672,14.969568426600233,-0.9491263183610178,0.11366513573141833,-0.4484111324194049,1,0.0
10712,40.88607500518517,53.90861931884547,13.604037650883912,0.24554694716394265,0.9547369860019751,-0.05888156765992347,0,0.0
10713,60.636554914579904,60.77931057984215,14.064935004169145,0.2957706133773079,-0.25451795788121656,-0.6383687730083725,1,0.0
10714,54.76207399404717,42.59622499802721,13.834141928412071,-0.37967876517496935,-0.30129637076576965,-0.31963201858200535,1,0.0
10715,35.576219895905716,83.32320643219774,15.306521584446775,-1.5685751429841581,0.5049048277736882,-1.1737603371645802,0,0.0
10716,51.491439294703575,46.099111961784345,13.666220141031248,1.4154670557727027,0.967924776743979,0.32311779907620236,1,0.0
10717,40.49215001042646,79.43381369512329,14.042505946857139,0.2161142988038246,-0.6955534173519285,0.5875272532841465,1,0.0
10718,44.03805211655538,40.72575803752793,12.437996863745502,0.28307887700894985,1.1533772982962702,-0.7732277655078357,0,0.0
10719,43.056353287693916,56.679159054435786,14.001310867388991,-1.5527007470096337,-1.4720728669880965,0.6562878982299097,0,0.0
10720,56.04577942565395,36.421664628297734,13.140452380107412,0.5887985523449784,-0.6000846738724118,1.5157097139055888,0,0.0
10721,54.3137181907663,22.332123889120076,10.99260680271236,0.433014733392312,-0.6302481672063123,0.4589800524401522,1,0.0
10722,79.49464274553776,26.04278572106129,14.125335922079541,0.1427768591749421,2.011679767105598,-0.46464193468311726,1,0.0
10723,60.43006793268838,45.887210688575095,13.742388566688543,-1.1471218950894833,-0.21322334162654946,-0.8163261645632466,1,0.0
10724,34.718000993965816,53.31328767477629,13.488407596993168,0.20980910277649767,1.1764791461893194,-0.9836469884625061,1,0.0
10725,84.22238789202206,50.51429050915853,15.9226117253114,0.42614023312492544,0.6411665266278846,0.04983404781683824,1,0.0
10726,30.030232665720213,56.58246353359117,12.902070239139674,-1.2266817171615947,-0.8579528188529955,-0.36828296343656347,1,0.0
10727,75.91153712989092,39.16096007243274,14.307320289235657,-1.8267984319364863,-0.6623541297616184,-0.8081025794205561,0,0.0
10728,20.159634210915478,63.55416476997625,12.49579160456665,-0.6491798089488858,0.6915185433255954,-0.5975610477767752,0,0.0
10729,54.10610305500692,23.914158780865257,11.643533817199245,-0.984430108027986,-0.1028798765006291,-0.9796592610379047,0,0.0
10730,47.92278954650763,40.70333713547002,13.10766808632947,-1.1816069141317387,0.36312647760185235,-1.1859563208975363,1,0.0
10731,36.310970651435355,43.88231007385276,12.209137114958624,0.0975249119283067,-1.3122964370282688,1.4966791586510027,1,0.0
10732,41.35900992099588,80.87680110899385,15.34409745652493,0.43374523950021704,-0.20168466303024685,0.7903332381179506,1,0.0
10733,54.379658572024425,24.912766532205005,12.760037446340927,-1.5615173068757044,-1.2177886508565121,-0.2996391289902868,0,0.0
10734,58.218081738788996,38.926642846066244,13.320295019235397,0.40593291967351874,-0.1310204537586821,0.7419628834110732,1,0.0
10735,53.89425763080398,74.09064075771289,15.50154347058933,-0.4048722948447197,-1.2276825347564446,0.29043222177299816,1,0.0
10736,57.62313978011504,67.5682784552234,15.619475223445756,-0.6273110367037156,-0.33577385762737294,-0.11655825732601417,1,0.0
10737,78.62802265802499,51.58954908199339,16.11507194533331,-1.9514547213868318,-0.42995210642947235,-0.7024752871427358,1,0.0
10738,73.62883276561993,37.914756374633704,14.649509866269135,0.35530263972041454,0.6483295994807132,0.11313959958872163,1,0.0
10739,20.19411096108045,42.66494767019267,11.567925757483351,0.6797337589445693,1.3628281363904244,-0.6985895538269801,0,0.0
